,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
23409,23409,1,13122,273,-0.459567544,-0.510027282,112993,133245,3,0,10,0.260815181,0.580945772,1.619372547,0.94830578,0.431347766,-0.211269643,test,5
6210,6210,0,10816,245,0.020708886,-0.02446916,105531,105531,7,0,9,0.379092662,0.119618282,0.206194311,1.208697307,0.062037284,-0.211269643,test,1
47559,47559,0,7119,273,-0.459567544,-0.510027282,120869,120869,3,0,8,0.007363436,-0.185693327,-0.392328237,-0.483304748,-0.467417286,-0.191188504,test,1
40711,40711,0,5242,230,1.221399961,1.096049584,125304,125304,3,0,10,0.210124832,-0.199304014,-0.408953863,-0.628626919,-0.490995552,-0.159762895,test,0
43970,43970,0,6069,71,-0.639671206,-0.659429781,83261,83262,3,0,7,-0.584023969,-0.239884876,-0.37570261,-0.659454803,-0.48665058,-0.151172172,test,0
1062,1062,1,10133,67,-0.459567544,-0.510027282,74815,91144,3,0,10,-0.009533347,0.002485598,0.089814926,0.115890934,-0.009533209,-0.080951943,test,0
56811,56811,0,9824,59,-0.334695673,-0.35688972,65118,65118,4,0,8,0.869099368,0.417463867,0.339199321,0.738146914,0.115818508,-0.211269643,test,2
36804,36804,1,4294,413,-0.659682724,-0.659429781,21148,28489,8,0,2,-0.499540054,-0.146633581,0.472204332,-0.268829804,-0.372380298,-0.113189258,test,0
2395,2395,0,10338,67,-0.459567544,-0.510027282,76501,76501,3,0,8,-0.246088309,-0.200448719,-0.408953863,-0.540549292,-0.309248956,-0.060579251,test,0
30075,30075,0,2714,447,2.422091037,2.959845761,37230,37230,3,0,9,-0.02643013,0.137398177,2.018387579,0.147723078,-0.265539348,-0.211269643,test,2
5508,5508,0,10722,443,0.020708886,-0.02446916,35668,35668,3,0,9,0.227021615,-0.039476137,1.037475626,-0.519860842,-0.431788673,-0.211269643,test,1
13763,13763,1,11788,442,-0.659682724,-0.659429781,49069,52944,3,0,7,-0.110914045,-0.17198369,-0.37570261,-0.437237709,-0.374475945,-0.164328814,test,0
37589,37589,1,4479,442,-0.659682724,-0.659429781,46727,53759,4,0,9,0.091847351,-0.092788542,-0.176195095,0.382643099,-0.311234871,-0.211269643,test,0
47272,47272,1,7039,442,-0.659682724,-0.659429781,44317,52097,2,0,9,-0.600920752,-0.236721328,-0.37570261,-0.648433164,-0.460523302,-0.067592926,test,0
37630,37630,0,4489,245,0.020708886,-0.02446916,116147,116147,3,0,8,-0.53333362,-0.226387579,-0.359076984,-0.625043719,-0.325881138,-0.023097414,test,1
38503,38503,1,46,280,0.220824065,0.349037088,110036,131029,7,1,10,1.798422432,0.60271604,1.369988153,1.205050484,-0.124066302,-0.165916596,test,6
17455,17455,1,12270,71,-0.639671206,-0.659429781,80139,91349,5,0,8,-0.094017262,-0.088237467,0.106440553,-0.521895866,-0.413911907,-0.211269643,test,2
54668,54668,0,9495,312,-0.423947043,-0.472676657,12221,12222,3,1,9,1.088757547,0.415360102,-0.05981571,0.710297894,0.025575912,-0.099043771,test,0
10927,10927,0,11404,57,-0.379521473,-0.211222284,13358,13358,6,0,8,0.007363436,0.033409768,-0.226071974,-0.014687899,0.190837161,-0.211269643,test,0
9258,9258,0,11179,363,-0.763342387,-0.756541406,110589,110589,3,0,2,-0.296778658,-0.108795079,-0.093066963,0.671624558,0.059710993,-0.211269643,test,3
54438,54438,0,9467,91,0.020708886,-0.02446916,78815,78815,4,0,9,0.412886228,-0.020570474,-0.392328237,0.099498938,-0.098043828,-0.170667313,test,0
24986,24986,0,1675,363,-0.763342387,-0.756541406,103868,128104,2,0,9,0.227021615,-0.155523838,-0.359076984,-0.568525793,-0.356197555,-0.116388792,test,1
44036,44036,0,6085,312,-0.423947043,-0.472676657,1879,1879,3,0,8,-0.634714318,-0.240591154,-0.408953863,-0.622806312,-0.205265023,0.312422245,test,0
20589,20589,0,12688,273,-0.459567544,-0.510027282,121434,122832,6,0,10,0.31150553,-0.009887565,-0.259323226,-0.061881853,-0.258467752,-0.15577798,test,2
38649,38649,0,4742,251,3.222551754,2.963580823,113197,113197,4,0,10,0.59875084,0.050417066,1.403239405,-0.50057357,-0.396511456,-0.211269643,test,3
15900,15900,1,12048,67,-0.459567544,-0.510027282,76617,90421,1,0,9,-0.077120479,0.12672089,0.106440553,1.212814572,0.481513819,-0.025071443,test,0
24045,24045,0,1439,423,2.342044965,1.843062079,26384,26384,5,0,9,-0.19539796,-0.165895089,-0.275948853,-0.421215879,-0.165794316,-0.211269643,test,0
53298,53298,0,9104,273,-0.459567544,-0.510027282,114734,119620,3,1,10,-0.634714318,-0.231375466,-0.37570261,-0.462331092,0.324666862,0.230431152,test,0
55,55,1,10006,236,-0.639671206,-0.659429781,122370,132301,2,0,9,-0.381262573,-0.184920499,-0.209446347,-0.424226083,-0.165097172,-0.211269643,test,1
33904,33904,0,3589,119,-0.759340083,-0.752806343,55905,64867,0,1,6,-0.262985092,-0.1221319,-0.325825732,0.217785939,0.29218031,-0.071458812,test,0
25098,25098,0,1703,273,-0.459567544,-0.510027282,118586,118586,3,1,10,1.223931811,-0.026375873,-0.359076984,-0.355614976,-0.316409154,-0.142607706,test,1
56461,56461,0,9776,242,0.420939244,0.349037088,113101,113101,0,0,9,1.342209292,0.316213325,1.6526238,-0.109039968,-0.307528887,-0.211269643,test,2
1284,1284,0,10161,236,-0.639671206,-0.659429781,116623,116623,4,0,7,0.345299096,-0.166776991,-0.176195095,-0.304203956,-0.54881186,-0.211269643,test,2
34237,34237,0,3675,35,-0.759340083,-0.696780406,8171,8171,2,0,10,-0.482643271,-0.152052268,-0.392328237,-0.422499132,1.206721921,0.820231863,test,0
24971,24971,0,1674,236,-0.639671206,-0.659429781,115622,115622,4,0,9,0.902892934,0.115250056,-0.043190084,-0.387270335,-0.034333868,-0.203686544,test,5
6454,6454,1,10851,442,-0.659682724,-0.659429781,49233,53559,3,0,10,-0.060223696,0.033914057,-0.325825732,1.848672433,0.456673367,-0.151150986,test,0
45004,45004,0,641,440,2.422091037,2.963580823,42834,42834,1,0,5,-0.296778658,-0.22459997,-0.37570261,-0.548728552,-0.586630047,-0.206823797,test,0
49824,49824,0,7801,131,-0.579236422,-0.584728532,63192,63192,3,0,8,-0.482643271,-0.228948496,-0.37570261,-0.620878522,-0.451410272,-0.077027168,test,2
41776,41776,0,5491,242,0.420939244,0.349037088,112007,112007,2,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
34324,34324,0,3701,442,-0.659682724,-0.659429781,46951,46952,3,1,10,-0.398159356,-0.18546514,-0.359076984,-0.260111473,0.176201767,0.364237364,test,0
38687,38687,1,4748,413,-0.659682724,-0.659429781,20560,27594,3,0,8,-0.296778658,-0.123869277,0.970973121,-0.548132186,-0.352548818,-0.045062527,test,0
36034,36034,0,4105,236,-0.639671206,-0.659429781,119068,119068,2,0,10,-0.600920752,-0.238330182,-0.408953863,-0.647650366,-0.406100434,0.100142624,test,0
43804,43804,0,6020,398,0.020708886,-0.02446916,130673,130673,2,0,7,-0.415056139,-0.23635695,-0.392328237,-0.671072229,-0.541321012,-0.183184134,test,1
16351,16351,0,12106,452,-0.459567544,-0.472676657,36120,36120,3,1,10,0.615647623,0.411211557,-0.408953863,2.466735836,1.076324568,-0.191902229,test,0
53582,53582,1,9214,319,-0.779351601,-0.547377907,109573,131742,3,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
54857,54857,1,9527,443,0.020708886,-0.02446916,45266,53446,4,1,10,0.514266925,0.406561793,3.09905329,-0.12209736,-0.298331679,-0.211269643,test,1
13453,13453,0,11736,399,-0.459567544,-0.510027282,130908,130908,3,1,10,-0.448849705,-0.205833505,-0.209446347,-0.59573272,-0.262783959,-0.183853521,test,1
2131,2131,0,10303,422,-0.659682724,-0.659429781,22972,22972,4,0,9,0.59875084,-0.034285438,-0.159569468,0.089177168,-0.325782744,-0.148441367,test,0
52515,52515,0,877,113,1.221399961,1.469555832,11231,11231,1,1,9,-0.617817535,-0.231630657,-0.408953863,-0.553739844,-0.068390924,0.243649539,test,0
11774,11774,0,11527,273,-0.459567544,-0.510027282,112622,112622,3,0,6,0.429783011,-0.056467122,0.7049631,-0.401923988,-0.451386641,-0.191613481,test,1
325,325,0,10045,413,-0.659682724,-0.659429781,25906,25906,3,1,7,-0.584023969,-0.236782203,-0.408953863,-0.612708433,-0.293623815,0.174497847,test,0
18925,18925,0,12465,428,-0.423947043,-0.472676657,23681,23681,5,0,9,-0.634714318,-0.22046526,-0.292574479,-0.484389443,-0.105154085,0.088392645,test,0
30972,30972,0,2902,312,-0.423947043,-0.472676657,8930,8930,0,0,7,-0.617817535,-0.237012431,-0.408953863,-0.614113964,-0.35808881,0.018039685,test,0
13950,13950,0,11807,424,0.420939244,0.349037088,17004,17884,3,0,10,0.041157002,0.154251387,2.068264458,-0.123715228,-0.260740972,-0.182585203,test,0
35206,35206,0,3915,230,1.221399961,1.096049584,117417,117417,3,0,9,-0.53333362,-0.124455766,-0.275948853,1.429618249,0.913307465,0.153189231,test,0
36502,36502,0,4223,67,-0.459567544,-0.510027282,85152,85152,2,0,9,-0.651611101,-0.242768514,-0.392328237,-0.65006876,-0.256432034,0.596544778,test,1
10385,10385,0,11321,440,2.422091037,2.963580823,43541,43541,3,0,8,1.021170415,0.171266145,-0.192820721,0.074156397,-0.229711734,-0.211269643,test,0
35065,35065,0,3901,71,-0.639671206,-0.659429781,59291,81070,2,0,10,1.561867471,0.279749167,0.189568684,0.445283504,-0.22225607,-0.211269643,test,2
30265,30265,0,2745,273,-0.459567544,-0.510027282,119560,119560,0,1,9,-0.465746488,-0.219718473,-0.408953863,-0.574040862,-0.243473228,0.145139943,test,0
5885,5885,0,10773,312,-0.423947043,-0.472676657,12106,12106,5,1,9,0.277711964,-0.080989713,-0.359076984,0.671569834,-0.133700296,-0.163471873,test,0
28605,28605,0,238,442,-0.659682724,-0.659429781,44801,46533,3,0,2,0.362195879,0.315741169,0.937721868,-0.127144487,0.390481029,-0.049927111,test,0
39007,39007,0,4842,445,1.221399961,1.096049584,48856,48856,3,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
6894,6894,0,10901,445,1.221399961,1.096049584,47434,47434,1,1,8,1.494280339,0.281323137,-0.009938832,0.415946279,-0.018681037,-0.146371475,test,1
6956,6956,0,1090,415,0.420939244,0.722543336,20737,20737,3,0,9,-0.651611101,-0.243550148,-0.392328237,-0.669997206,-0.427302816,0.227132104,test,0
40668,40668,0,5236,395,-0.459567544,-0.510027282,128880,128880,3,1,9,0.294608747,0.702116153,1.20373189,-0.217188838,0.40977579,-0.211269643,test,10
24360,24360,0,1511,35,-0.759340083,-0.696780406,15718,15718,2,0,9,-0.077120479,-0.121327728,-0.142943842,0.030109502,-0.222183217,-0.082320384,test,0
29577,29577,0,2604,230,1.221399961,1.096049584,107296,107296,6,0,9,1.933596696,-0.044411751,-0.309200105,-0.506311054,-0.445544843,-0.17269743,test,1
15193,15193,0,11954,273,-0.459567544,-0.510027282,101026,101027,4,0,10,-0.381262573,-0.142532522,0.189568684,-0.442976992,-0.297458138,-0.211269643,test,2
34326,34326,0,3701,452,-0.459567544,-0.472676657,36218,36220,3,1,10,-0.398159356,-0.18546514,-0.359076984,-0.260111473,0.176201767,0.364237364,test,0
26153,26153,0,1896,423,2.342044965,1.843062079,25730,25730,6,1,9,0.919789717,0.386981365,-0.126318216,0.099800137,0.624837999,-0.158637292,test,0
46055,46055,0,6718,322,-0.69970576,-0.659429781,95332,95332,4,0,8,2.524984101,0.001609377,2.999299532,-0.28761359,-0.53733189,-0.211269643,test,1
7520,7520,0,10971,440,2.422091037,2.963580823,43110,43110,6,0,9,-0.262985092,0.031937646,0.272696816,-0.517609492,-0.070580857,-0.186558681,test,1
49403,49403,1,7639,60,-0.779351601,-0.35688972,61118,67623,4,1,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
26246,26246,0,1906,442,-0.659682724,-0.659429781,45726,45727,3,1,8,-0.127810828,0.002059715,-0.292574479,2.028911449,0.447812571,-0.198767891,test,0
34080,34080,0,3638,68,-0.49959058,-0.397975408,15719,15719,7,1,10,-0.246088309,-0.089799777,-0.009938832,-0.35677449,-0.359574653,-0.192352029,test,0
56895,56895,0,9837,71,-0.639671206,-0.659429781,59294,59295,2,0,9,-0.550230403,-0.210740128,-0.126318216,-0.577183545,-0.294844069,-0.135876143,test,1
48329,48329,0,7337,443,0.020708886,-0.02446916,47649,47649,3,0,8,-0.634714318,-0.227661485,-0.408953863,-0.337767349,0.595301084,0.464082445,test,0
20800,20800,0,12722,273,-0.459567544,-0.510027282,105320,105320,4,0,9,-0.482643271,-0.223088891,-0.408953863,-0.588066923,-0.296101601,0.014442048,test,0
6940,6940,1,10907,443,0.020708886,-0.02446916,47263,52336,4,0,2,0.902892934,0.176350231,0.172943058,-0.145609574,-0.140743929,-0.211269643,test,0
32007,32007,0,3118,424,0.420939244,0.349037088,18818,18818,7,0,10,0.125640917,-0.116631168,-0.359076984,-0.451123915,-0.293359324,-0.211269643,test,0
43383,43383,0,589,445,1.221399961,1.096049584,49758,49758,3,0,10,-0.634714318,-0.240250279,-0.408953863,-0.656235444,-0.399045221,0.033008984,test,0
18687,18687,0,12445,74,1.221399961,1.096049584,82707,82707,3,0,2,-0.499540054,-0.157381416,-0.325825732,0.035737639,0.729907045,-0.066234046,test,0
26449,26449,0,1940,375,-0.459567544,-0.510027282,110412,110412,3,0,10,-0.651611101,-0.243948776,-0.408953863,-0.689151292,-0.591538136,-0.127952632,test,0
34169,34169,0,3658,67,-0.459567544,-0.510027282,54427,54431,2,0,7,-0.550230403,-0.152270737,-0.37570261,0.857701231,2.249502798,0.080912766,test,1
9103,9103,1,11159,452,-0.459567544,-0.472676657,48586,52984,3,0,2,-0.550230403,-0.207229273,-0.192820721,-0.509112574,-0.304372977,-0.148856973,test,0
36819,36819,0,42,64,1.221399961,1.30147802,74243,74243,4,0,9,0.733925104,0.172395356,0.322573695,0.394332754,-0.097151985,-0.211269643,test,3
19403,19403,1,12522,312,-0.423947043,-0.472676657,1973,20103,2,1,8,0.277711964,-0.127560199,-0.342451358,-0.522803493,-0.422287477,-0.175822828,test,0
24934,24934,0,1671,35,-0.759340083,-0.696780406,19652,19652,0,1,5,-0.499540054,-0.213884395,-0.392328237,-0.409147453,-0.022091039,0.046628875,test,0
36557,36557,0,4243,391,1.221399961,1.096049584,130009,130009,3,0,2,-0.516436837,-0.172404621,-0.292574479,-0.38479235,0.354646916,0.048717911,test,1
43741,43741,0,6009,442,-0.659682724,-0.659429781,44464,44464,6,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
22086,22086,0,12920,236,-0.639671206,-0.659429781,120073,120073,6,0,10,1.173241462,0.385725474,1.320111274,0.238121539,-0.347775064,-0.185662779,test,0
52747,52747,0,8878,230,1.221399961,1.096049584,116488,116488,2,1,10,-0.617817535,-0.198028665,-0.325825732,0.074951666,1.062265912,0.476712978,test,1
29128,29128,1,2508,442,-0.659682724,-0.659429781,43860,53726,3,1,9,0.260815181,0.13716198,-0.159569468,-0.149547076,-0.328895998,-0.176080957,test,0
32733,32733,0,3283,210,-0.459567544,-0.472676657,92185,92185,3,0,7,0.091847351,-0.20653636,-0.408953863,-0.633801412,-0.538938599,-0.211269643,test,0
4005,4005,0,10555,71,-0.639671206,-0.659429781,86941,86993,3,0,9,0.480473359,-0.005962103,-0.226071974,0.259505238,-0.195574155,-0.18640178,test,1
35399,35399,0,3945,452,-0.459567544,-0.472676657,30509,30538,7,1,9,-0.465746488,0.111660742,0.455578705,-0.19525457,0.712233066,-0.007845099,test,0
34872,34872,0,3865,91,0.020708886,-0.02446916,82928,82928,7,0,9,-0.651611101,-0.242647331,-0.408953863,-0.668501371,-0.430012467,0.187687668,test,0
22066,22066,0,12913,423,2.342044965,1.843062079,25557,25557,2,0,2,0.260815181,0.061423813,-0.093066963,-0.144871325,-0.206842162,-0.154637234,test,0
11737,11737,0,11519,413,-0.659682724,-0.659429781,17222,17222,3,0,10,-0.060223696,-0.113931928,-0.209446347,-0.184754798,-0.129413317,-0.122297955,test,0
7375,7375,1,10951,346,0.220824065,0.349037088,7384,28247,4,0,10,-0.178501177,-0.073363986,-0.259323226,-0.408578456,0.470112361,0.156845553,test,0
54947,54947,0,9538,447,2.422091037,2.959845761,32662,32662,4,1,9,0.024260219,0.42274991,0.123066179,1.722584598,1.761074894,-0.012326739,test,2
26987,26987,0,2038,442,-0.659682724,-0.659429781,43769,43769,2,0,9,-0.634714318,-0.212390867,-0.392328237,-0.002228347,1.708056289,-0.014708019,test,0
14600,14600,0,11883,273,-0.459567544,-0.510027282,120310,123495,4,0,9,0.210124832,0.144374221,0.538706837,1.704721685,-0.180318127,-0.211269643,test,3
36174,36174,0,4141,119,-0.759340083,-0.752806343,71111,71111,2,1,10,0.852202585,0.064656036,-0.325825732,-0.272762838,-0.27440617,-0.211269643,test,0
17699,17699,0,12306,64,1.221399961,1.30147802,77384,77384,4,0,10,-0.144707611,-0.089383496,-0.142943842,-0.443001505,-0.257505093,-0.118792787,test,1
4977,4977,0,10669,245,0.020708886,-0.02446916,119491,119491,5,1,9,0.902892934,0.064162091,0.488829958,-0.226669859,-0.308794467,-0.197259733,test,0
8081,8081,0,11038,230,1.221399961,1.096049584,114496,114496,2,1,10,-0.651611101,-0.242008269,-0.292574479,-0.676797527,-0.552963262,-0.139457335,test,0
14045,14045,1,11819,273,-0.459567544,-0.510027282,100759,133060,4,0,10,1.781525649,0.533160764,-0.076441337,0.289204443,-0.103776841,-0.2031997,test,4
28503,28503,0,235,442,-0.659682724,-0.659429781,44516,44516,3,0,2,-0.161604394,0.341290902,0.688337474,1.963857983,0.792728952,-0.143331334,test,2
41528,41528,0,541,236,-0.639671206,-0.659429781,118285,122312,2,0,10,-0.53333362,-0.217207112,-0.37570261,-0.454866149,-0.033928652,0.023612553,test,1
37222,37222,1,4378,236,-0.639671206,-0.659429781,120960,131130,3,0,8,-0.431952922,-0.21846793,-0.392328237,-0.547635994,-0.503730241,-0.136682824,test,0
12802,12802,0,1166,67,-0.459567544,-0.510027282,70903,70904,2,0,10,0.362195879,-0.040969581,-0.325825732,-0.596069272,-0.438324239,-0.211269643,test,0
31285,31285,0,2973,273,-0.459567544,-0.510027282,105638,105638,7,1,5,0.210124832,-0.120672218,-0.37570261,-0.305197936,-0.128884845,-0.072827837,test,0
55167,55167,1,9578,119,-0.759340083,-0.752806343,55268,89822,3,0,9,0.294608747,-0.152194903,-0.408953863,-0.396236206,-0.371447278,-0.097412622,test,0
17386,17386,1,12259,236,-0.639671206,-0.659429781,117402,131205,5,0,10,2.812229412,0.514163943,0.156317432,-0.434169005,-0.301027813,-0.211269643,test,1
28250,28250,0,2296,443,0.020708886,-0.02446916,47943,47943,3,1,2,-0.550230403,-0.13085078,-0.325825732,-0.037788679,2.129878422,1.030825068,test,0
47660,47660,0,7154,200,0.420939244,0.722543336,88353,88353,3,0,2,-0.600920752,-0.126709311,-0.325825732,1.835919046,3.047775546,0.396957441,test,0
2412,2412,0,10343,245,0.020708886,-0.02446916,117171,117171,2,0,9,-0.161604394,-0.107115162,0.123066179,-0.50720228,-0.393639893,-0.162880409,test,0
3040,3040,1,10412,435,-0.69970576,-0.659429781,42447,52913,5,1,2,0.108744134,-0.032784186,0.106440553,-0.013044204,-0.167307107,-0.211269643,test,0
50784,50784,0,8126,319,-0.779351601,-0.547377907,103140,103140,2,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
13853,13853,0,11797,245,0.020708886,-0.02446916,115747,115747,1,0,7,-0.465746488,-0.193599766,-0.309200105,-0.296226485,-0.218147626,-0.127606842,test,0
19742,19742,0,12572,35,-0.759340083,-0.696780406,3237,3237,5,1,8,0.159434483,-0.134680668,-0.408953863,-0.410203658,-0.236601943,-0.094510028,test,0
36754,36754,0,4282,236,-0.639671206,-0.659429781,118024,119607,3,0,8,0.412886228,-0.083474676,-0.292574479,0.573352362,-0.172987966,-0.168541063,test,0
31385,31385,0,2997,46,-0.69970576,-0.659429781,3886,3886,4,0,10,0.041157002,0.545990431,0.172943058,3.185808389,1.585325508,-0.211269643,test,0
1380,1380,0,10174,59,-0.334695673,-0.35688972,73510,73510,3,0,8,-0.110914045,-0.115499601,-0.109692589,-0.552041505,-0.393146975,-0.191209587,test,0
7818,7818,0,11008,442,-0.659682724,-0.659429781,44224,44286,3,0,10,0.835305802,0.382979244,1.602746921,2.587928397,-0.065612855,-0.211269643,test,0
9512,9512,0,11205,251,3.222551754,2.963580823,113388,113388,2,1,8,-0.094017262,0.252466386,0.156317432,1.650805555,0.899993475,-0.194566652,test,0
24003,24003,0,1430,413,-0.659682724,-0.659429781,20982,20991,3,1,0,-0.600920752,-0.238101472,-0.408953863,-0.638941451,-0.281609087,0.275776254,test,0
8405,8405,0,11081,442,-0.659682724,-0.659429781,51208,51208,3,0,6,-0.482643271,-0.185738188,-0.109692589,-0.562016512,-0.171481192,0.03718535,test,0
50565,50565,1,8053,60,-0.779351601,-0.35688972,63170,69950,3,0,6,-0.651611101,-0.243309487,-0.359076984,-0.683717685,-0.54495372,-0.027231543,test,0
49887,49887,0,7827,23,0.221224295,1.096049584,48322,48322,4,0,10,-0.651611101,-0.239817379,-0.408953863,-0.574827011,0.388706914,1.991297594,test,0
55989,55989,0,9703,67,-0.459567544,-0.510027282,54869,55547,2,0,10,-0.347469007,-0.173922801,-0.176195095,-0.454275611,-0.308754828,-0.211269643,test,1
47388,47388,0,7074,74,1.221399961,1.096049584,81353,81353,3,0,9,-0.448849705,-0.228845284,-0.408953863,-0.631879618,-0.474749331,-0.17234311,test,0
6630,6630,0,10873,420,0.420939244,0.349037088,24989,24989,5,1,10,-0.02643013,0.231360882,-0.192820721,4.096827963,0.686646192,-0.211269643,test,0
